# query_index	query_path	class_id	altitude_m	query_lon	query_lat
1751	datasets\DenseUAV\test\query_drone\002839\H90.JPG	2839	90	120.34573300	30.31781183
1752	datasets\DenseUAV\test\query_drone\002840\H100.JPG	2840	100	120.34593489	30.31780475
1753	datasets\DenseUAV\test\query_drone\002840\H80.JPG	2840	80	120.34593489	30.31780475
1754	datasets\DenseUAV\test\query_drone\002840\H90.JPG	2840	90	120.34593489	30.31780475
1755	datasets\DenseUAV\test\query_drone\002841\H100.JPG	2841	100	120.34614167	30.31780467
1756	datasets\DenseUAV\test\query_drone\002841\H80.JPG	2841	80	120.34614167	30.31780467
1757	datasets\DenseUAV\test\query_drone\002841\H90.JPG	2841	90	120.34614167	30.31780467
1758	datasets\DenseUAV\test\query_drone\002842\H100.JPG	2842	100	120.34634958	30.31780511
1759	datasets\DenseUAV\test\query_drone\002842\H80.JPG	2842	80	120.34634958	30.31780511
1760	datasets\DenseUAV\test\query_drone\002842\H90.JPG	2842	90	120.34634958	30.31780511
1761	datasets\DenseUAV\test\query_drone\002843\H100.JPG	2843	100	120.34655614	30.31780389
1762	datasets\DenseUAV\test\query_drone\002843\H80.JPG	2843	80	120.34655614	30.31780389
1763	datasets\DenseUAV\test\query_drone\002843\H90.JPG	2843	90	120.34655614	30.31780389
1764	datasets\DenseUAV\test\query_drone\002844\H100.JPG	2844	100	120.34676333	30.31780444
1765	datasets\DenseUAV\test\query_drone\002844\H80.JPG	2844	80	120.34676333	30.31780444
1766	datasets\DenseUAV\test\query_drone\002844\H90.JPG	2844	90	120.34676333	30.31780444
1767	datasets\DenseUAV\test\query_drone\002845\H100.JPG	2845	100	120.34697153	30.31780464
1768	datasets\DenseUAV\test\query_drone\002845\H80.JPG	2845	80	120.34697153	30.31780464
1769	datasets\DenseUAV\test\query_drone\002845\H90.JPG	2845	90	120.34697153	30.31780464
1770	datasets\DenseUAV\test\query_drone\002846\H100.JPG	2846	100	120.34717669	30.31780336
1771	datasets\DenseUAV\test\query_drone\002846\H80.JPG	2846	80	120.34717669	30.31780336
1772	datasets\DenseUAV\test\query_drone\002846\H90.JPG	2846	90	120.34717669	30.31780336
1773	datasets\DenseUAV\test\query_drone\002847\H100.JPG	2847	100	120.34738678	30.31780467
1774	datasets\DenseUAV\test\query_drone\002847\H80.JPG	2847	80	120.34738678	30.31780467
1775	datasets\DenseUAV\test\query_drone\002847\H90.JPG	2847	90	120.34738678	30.31780467
1776	datasets\DenseUAV\test\query_drone\002848\H100.JPG	2848	100	120.34759450	30.31780564
1777	datasets\DenseUAV\test\query_drone\002848\H80.JPG	2848	80	120.34759450	30.31780564
1778	datasets\DenseUAV\test\query_drone\002848\H90.JPG	2848	90	120.34759450	30.31780564
1779	datasets\DenseUAV\test\query_drone\002849\H100.JPG	2849	100	120.34780364	30.31780675
1780	datasets\DenseUAV\test\query_drone\002849\H80.JPG	2849	80	120.34780364	30.31780675
1781	datasets\DenseUAV\test\query_drone\002849\H90.JPG	2849	90	120.34780364	30.31780675
1782	datasets\DenseUAV\test\query_drone\002850\H100.JPG	2850	100	120.34781319	30.31763244
1783	datasets\DenseUAV\test\query_drone\002850\H80.JPG	2850	80	120.34781319	30.31763244
1784	datasets\DenseUAV\test\query_drone\002850\H90.JPG	2850	90	120.34781319	30.31763244
1785	datasets\DenseUAV\test\query_drone\002851\H100.JPG	2851	100	120.34760192	30.31762906
1786	datasets\DenseUAV\test\query_drone\002851\H80.JPG	2851	80	120.34760192	30.31762906
1787	datasets\DenseUAV\test\query_drone\002851\H90.JPG	2851	90	120.34760192	30.31762906
1788	datasets\DenseUAV\test\query_drone\002852\H100.JPG	2852	100	120.34739350	30.31763036
1789	datasets\DenseUAV\test\query_drone\002852\H80.JPG	2852	80	120.34739350	30.31763036
1790	datasets\DenseUAV\test\query_drone\002852\H90.JPG	2852	90	120.34739350	30.31763036
1791	datasets\DenseUAV\test\query_drone\002853\H100.JPG	2853	100	120.34718686	30.31763072
1792	datasets\DenseUAV\test\query_drone\002853\H80.JPG	2853	80	120.34718686	30.31763072
1793	datasets\DenseUAV\test\query_drone\002853\H90.JPG	2853	90	120.34718686	30.31763072
1794	datasets\DenseUAV\test\query_drone\002854\H100.JPG	2854	100	120.34697864	30.31763283
1795	datasets\DenseUAV\test\query_drone\002854\H80.JPG	2854	80	120.34697864	30.31763283
1796	datasets\DenseUAV\test\query_drone\002854\H90.JPG	2854	90	120.34697864	30.31763283
1797	datasets\DenseUAV\test\query_drone\002855\H100.JPG	2855	100	120.34676894	30.31763281
1798	datasets\DenseUAV\test\query_drone\002855\H80.JPG	2855	80	120.34676894	30.31763281
1799	datasets\DenseUAV\test\query_drone\002855\H90.JPG	2855	90	120.34676894	30.31763281
1800	datasets\DenseUAV\test\query_drone\002856\H100.JPG	2856	100	120.34656303	30.31763267
1801	datasets\DenseUAV\test\query_drone\002856\H80.JPG	2856	80	120.34656303	30.31763267
1802	datasets\DenseUAV\test\query_drone\002856\H90.JPG	2856	90	120.34656303	30.31763267
1803	datasets\DenseUAV\test\query_drone\002857\H100.JPG	2857	100	120.34635264	30.31763372
1804	datasets\DenseUAV\test\query_drone\002857\H80.JPG	2857	80	120.34635264	30.31763372
1805	datasets\DenseUAV\test\query_drone\002857\H90.JPG	2857	90	120.34635264	30.31763372
1806	datasets\DenseUAV\test\query_drone\002858\H100.JPG	2858	100	120.34614539	30.31763361
1807	datasets\DenseUAV\test\query_drone\002858\H80.JPG	2858	80	120.34614539	30.31763361
1808	datasets\DenseUAV\test\query_drone\002858\H90.JPG	2858	90	120.34614539	30.31763361
1809	datasets\DenseUAV\test\query_drone\002859\H100.JPG	2859	100	120.34593986	30.31763567
1810	datasets\DenseUAV\test\query_drone\002859\H80.JPG	2859	80	120.34593986	30.31763567
1811	datasets\DenseUAV\test\query_drone\002859\H90.JPG	2859	90	120.34593986	30.31763567
1812	datasets\DenseUAV\test\query_drone\002860\H100.JPG	2860	100	120.34572964	30.31763503
1813	datasets\DenseUAV\test\query_drone\002860\H80.JPG	2860	80	120.34572964	30.31763503
1814	datasets\DenseUAV\test\query_drone\002860\H90.JPG	2860	90	120.34572964	30.31763503
1815	datasets\DenseUAV\test\query_drone\002861\H100.JPG	2861	100	120.34552100	30.31763592
1816	datasets\DenseUAV\test\query_drone\002861\H80.JPG	2861	80	120.34552100	30.31763592
1817	datasets\DenseUAV\test\query_drone\002861\H90.JPG	2861	90	120.34552100	30.31763592
1818	datasets\DenseUAV\test\query_drone\002862\H100.JPG	2862	100	120.34531264	30.31763603
1819	datasets\DenseUAV\test\query_drone\002862\H80.JPG	2862	80	120.34531264	30.31763603
1820	datasets\DenseUAV\test\query_drone\002862\H90.JPG	2862	90	120.34531264	30.31763603
1821	datasets\DenseUAV\test\query_drone\002863\H100.JPG	2863	100	120.34510503	30.31763600
1822	datasets\DenseUAV\test\query_drone\002863\H80.JPG	2863	80	120.34510503	30.31763600
1823	datasets\DenseUAV\test\query_drone\002863\H90.JPG	2863	90	120.34510503	30.31763600
1824	datasets\DenseUAV\test\query_drone\002864\H100.JPG	2864	100	120.34490142	30.31763833
1825	datasets\DenseUAV\test\query_drone\002864\H80.JPG	2864	80	120.34490142	30.31763833
1826	datasets\DenseUAV\test\query_drone\002864\H90.JPG	2864	90	120.34490142	30.31763833
1827	datasets\DenseUAV\test\query_drone\002865\H100.JPG	2865	100	120.34468925	30.31763633
1828	datasets\DenseUAV\test\query_drone\002865\H80.JPG	2865	80	120.34468925	30.31763633
1829	datasets\DenseUAV\test\query_drone\002865\H90.JPG	2865	90	120.34468925	30.31763633
1830	datasets\DenseUAV\test\query_drone\002866\H100.JPG	2866	100	120.34447700	30.31763381
1831	datasets\DenseUAV\test\query_drone\002866\H80.JPG	2866	80	120.34447700	30.31763381
1832	datasets\DenseUAV\test\query_drone\002866\H90.JPG	2866	90	120.34447700	30.31763381
1833	datasets\DenseUAV\test\query_drone\002867\H100.JPG	2867	100	120.34447578	30.31745625
1834	datasets\DenseUAV\test\query_drone\002867\H80.JPG	2867	80	120.34447578	30.31745625
1835	datasets\DenseUAV\test\query_drone\002867\H90.JPG	2867	90	120.34447578	30.31745625
1836	datasets\DenseUAV\test\query_drone\002868\H100.JPG	2868	100	120.34467992	30.31745558
1837	datasets\DenseUAV\test\query_drone\002868\H80.JPG	2868	80	120.34467992	30.31745558
1838	datasets\DenseUAV\test\query_drone\002868\H90.JPG	2868	90	120.34467992	30.31745558
1839	datasets\DenseUAV\test\query_drone\002869\H100.JPG	2869	100	120.34488672	30.31745553
1840	datasets\DenseUAV\test\query_drone\002869\H80.JPG	2869	80	120.34488672	30.31745553
1841	datasets\DenseUAV\test\query_drone\002869\H90.JPG	2869	90	120.34488672	30.31745553
1842	datasets\DenseUAV\test\query_drone\002870\H100.JPG	2870	100	120.34509453	30.31745781
1843	datasets\DenseUAV\test\query_drone\002870\H80.JPG	2870	80	120.34509453	30.31745781
1844	datasets\DenseUAV\test\query_drone\002870\H90.JPG	2870	90	120.34509453	30.31745781
1845	datasets\DenseUAV\test\query_drone\002871\H100.JPG	2871	100	120.34530419	30.31745775
1846	datasets\DenseUAV\test\query_drone\002871\H80.JPG	2871	80	120.34530419	30.31745775
1847	datasets\DenseUAV\test\query_drone\002871\H90.JPG	2871	90	120.34530419	30.31745775
1848	datasets\DenseUAV\test\query_drone\002872\H100.JPG	2872	100	120.34551397	30.31745742
1849	datasets\DenseUAV\test\query_drone\002872\H80.JPG	2872	80	120.34551397	30.31745742
1850	datasets\DenseUAV\test\query_drone\002872\H90.JPG	2872	90	120.34551397	30.31745742
1851	datasets\DenseUAV\test\query_drone\002873\H100.JPG	2873	100	120.34572053	30.31745889
1852	datasets\DenseUAV\test\query_drone\002873\H80.JPG	2873	80	120.34572053	30.31745889
1853	datasets\DenseUAV\test\query_drone\002873\H90.JPG	2873	90	120.34572053	30.31745889
1854	datasets\DenseUAV\test\query_drone\002874\H100.JPG	2874	100	120.34592872	30.31746083
1855	datasets\DenseUAV\test\query_drone\002874\H80.JPG	2874	80	120.34592872	30.31746083
1856	datasets\DenseUAV\test\query_drone\002874\H90.JPG	2874	90	120.34592872	30.31746083
1857	datasets\DenseUAV\test\query_drone\002875\H100.JPG	2875	100	120.34613589	30.31746292
1858	datasets\DenseUAV\test\query_drone\002875\H80.JPG	2875	80	120.34613589	30.31746292
1859	datasets\DenseUAV\test\query_drone\002875\H90.JPG	2875	90	120.34613589	30.31746292
1860	datasets\DenseUAV\test\query_drone\002876\H100.JPG	2876	100	120.34634228	30.31746336
1861	datasets\DenseUAV\test\query_drone\002876\H80.JPG	2876	80	120.34634228	30.31746336
1862	datasets\DenseUAV\test\query_drone\002876\H90.JPG	2876	90	120.34634228	30.31746336
1863	datasets\DenseUAV\test\query_drone\002877\H100.JPG	2877	100	120.34655300	30.31746542
1864	datasets\DenseUAV\test\query_drone\002877\H80.JPG	2877	80	120.34655300	30.31746542
1865	datasets\DenseUAV\test\query_drone\002877\H90.JPG	2877	90	120.34655300	30.31746542
1866	datasets\DenseUAV\test\query_drone\002878\H100.JPG	2878	100	120.34676239	30.31746792
1867	datasets\DenseUAV\test\query_drone\002878\H80.JPG	2878	80	120.34676239	30.31746792
1868	datasets\DenseUAV\test\query_drone\002878\H90.JPG	2878	90	120.34676239	30.31746792
1869	datasets\DenseUAV\test\query_drone\002879\H100.JPG	2879	100	120.34696994	30.31746750
1870	datasets\DenseUAV\test\query_drone\002879\H80.JPG	2879	80	120.34696994	30.31746750
1871	datasets\DenseUAV\test\query_drone\002879\H90.JPG	2879	90	120.34696994	30.31746750
1872	datasets\DenseUAV\test\query_drone\002880\H100.JPG	2880	100	120.34718003	30.31746797
1873	datasets\DenseUAV\test\query_drone\002880\H80.JPG	2880	80	120.34718003	30.31746797
1874	datasets\DenseUAV\test\query_drone\002880\H90.JPG	2880	90	120.34718003	30.31746797
1875	datasets\DenseUAV\test\query_drone\002881\H100.JPG	2881	100	120.34738172	30.31746861
1876	datasets\DenseUAV\test\query_drone\002881\H80.JPG	2881	80	120.34738172	30.31746861
1877	datasets\DenseUAV\test\query_drone\002881\H90.JPG	2881	90	120.34738172	30.31746861
1878	datasets\DenseUAV\test\query_drone\002882\H100.JPG	2882	100	120.34759475	30.31747039
1879	datasets\DenseUAV\test\query_drone\002882\H80.JPG	2882	80	120.34759475	30.31747039
1880	datasets\DenseUAV\test\query_drone\002882\H90.JPG	2882	90	120.34759475	30.31747039
1881	datasets\DenseUAV\test\query_drone\002883\H100.JPG	2883	100	120.34780306	30.31747167
1882	datasets\DenseUAV\test\query_drone\002883\H80.JPG	2883	80	120.34780306	30.31747167
1883	datasets\DenseUAV\test\query_drone\002883\H90.JPG	2883	90	120.34780306	30.31747167
1884	datasets\DenseUAV\test\query_drone\002884\H100.JPG	2884	100	120.34780194	30.31729319
1885	datasets\DenseUAV\test\query_drone\002884\H80.JPG	2884	80	120.34780194	30.31729319
1886	datasets\DenseUAV\test\query_drone\002884\H90.JPG	2884	90	120.34780194	30.31729319
1887	datasets\DenseUAV\test\query_drone\002885\H100.JPG	2885	100	120.34759972	30.31728922
1888	datasets\DenseUAV\test\query_drone\002885\H80.JPG	2885	80	120.34759972	30.31728922
1889	datasets\DenseUAV\test\query_drone\002885\H90.JPG	2885	90	120.34759972	30.31728922
1890	datasets\DenseUAV\test\query_drone\002886\H100.JPG	2886	100	120.34738992	30.31728939
1891	datasets\DenseUAV\test\query_drone\002886\H80.JPG	2886	80	120.34738992	30.31728939
1892	datasets\DenseUAV\test\query_drone\002886\H90.JPG	2886	90	120.34738992	30.31728939
1893	datasets\DenseUAV\test\query_drone\002887\H100.JPG	2887	100	120.34718722	30.31729125
1894	datasets\DenseUAV\test\query_drone\002887\H80.JPG	2887	80	120.34718722	30.31729125
1895	datasets\DenseUAV\test\query_drone\002887\H90.JPG	2887	90	120.34718722	30.31729125
1896	datasets\DenseUAV\test\query_drone\002888\H100.JPG	2888	100	120.34697944	30.31729103
1897	datasets\DenseUAV\test\query_drone\002888\H80.JPG	2888	80	120.34697944	30.31729103
1898	datasets\DenseUAV\test\query_drone\002888\H90.JPG	2888	90	120.34697944	30.31729103
1899	datasets\DenseUAV\test\query_drone\002889\H100.JPG	2889	100	120.34676906	30.31729036
1900	datasets\DenseUAV\test\query_drone\002889\H80.JPG	2889	80	120.34676906	30.31729036
1901	datasets\DenseUAV\test\query_drone\002889\H90.JPG	2889	90	120.34676906	30.31729036
1902	datasets\DenseUAV\test\query_drone\002890\H100.JPG	2890	100	120.34656072	30.31729236
1903	datasets\DenseUAV\test\query_drone\002890\H80.JPG	2890	80	120.34656072	30.31729236
1904	datasets\DenseUAV\test\query_drone\002890\H90.JPG	2890	90	120.34656072	30.31729236
1905	datasets\DenseUAV\test\query_drone\002891\H100.JPG	2891	100	120.34635139	30.31728908
1906	datasets\DenseUAV\test\query_drone\002891\H80.JPG	2891	80	120.34635139	30.31728908
1907	datasets\DenseUAV\test\query_drone\002891\H90.JPG	2891	90	120.34635139	30.31728908
1908	datasets\DenseUAV\test\query_drone\002892\H100.JPG	2892	100	120.34614719	30.31728956
1909	datasets\DenseUAV\test\query_drone\002892\H80.JPG	2892	80	120.34614719	30.31728956
1910	datasets\DenseUAV\test\query_drone\002892\H90.JPG	2892	90	120.34614719	30.31728956
1911	datasets\DenseUAV\test\query_drone\002893\H100.JPG	2893	100	120.34593706	30.31728942
1912	datasets\DenseUAV\test\query_drone\002893\H80.JPG	2893	80	120.34593706	30.31728942
1913	datasets\DenseUAV\test\query_drone\002893\H90.JPG	2893	90	120.34593706	30.31728942
1914	datasets\DenseUAV\test\query_drone\002894\H100.JPG	2894	100	120.34573164	30.31729161
1915	datasets\DenseUAV\test\query_drone\002894\H80.JPG	2894	80	120.34573164	30.31729161
1916	datasets\DenseUAV\test\query_drone\002894\H90.JPG	2894	90	120.34573164	30.31729161
1917	datasets\DenseUAV\test\query_drone\002895\H100.JPG	2895	100	120.34552092	30.31728933
1918	datasets\DenseUAV\test\query_drone\002895\H80.JPG	2895	80	120.34552092	30.31728933
1919	datasets\DenseUAV\test\query_drone\002895\H90.JPG	2895	90	120.34552092	30.31728933
1920	datasets\DenseUAV\test\query_drone\002896\H100.JPG	2896	100	120.34531608	30.31729114
1921	datasets\DenseUAV\test\query_drone\002896\H80.JPG	2896	80	120.34531608	30.31729114
1922	datasets\DenseUAV\test\query_drone\002896\H90.JPG	2896	90	120.34531608	30.31729114
1923	datasets\DenseUAV\test\query_drone\002897\H100.JPG	2897	100	120.34510808	30.31729314
1924	datasets\DenseUAV\test\query_drone\002897\H80.JPG	2897	80	120.34510808	30.31729314
1925	datasets\DenseUAV\test\query_drone\002897\H90.JPG	2897	90	120.34510808	30.31729314
1926	datasets\DenseUAV\test\query_drone\002898\H100.JPG	2898	100	120.34490017	30.31729231
1927	datasets\DenseUAV\test\query_drone\002898\H80.JPG	2898	80	120.34490017	30.31729231
1928	datasets\DenseUAV\test\query_drone\002898\H90.JPG	2898	90	120.34490017	30.31729231
1929	datasets\DenseUAV\test\query_drone\002899\H100.JPG	2899	100	120.34469558	30.31729422
1930	datasets\DenseUAV\test\query_drone\002899\H80.JPG	2899	80	120.34469558	30.31729422
1931	datasets\DenseUAV\test\query_drone\002899\H90.JPG	2899	90	120.34469558	30.31729422
1932	datasets\DenseUAV\test\query_drone\002900\H100.JPG	2900	100	120.34448181	30.31729178
1933	datasets\DenseUAV\test\query_drone\002900\H80.JPG	2900	80	120.34448181	30.31729178
1934	datasets\DenseUAV\test\query_drone\002900\H90.JPG	2900	90	120.34448181	30.31729178
1935	datasets\DenseUAV\test\query_drone\002901\H100.JPG	2901	100	120.34447636	30.31711383
1936	datasets\DenseUAV\test\query_drone\002901\H80.JPG	2901	80	120.34447636	30.31711383
1937	datasets\DenseUAV\test\query_drone\002901\H90.JPG	2901	90	120.34447636	30.31711383
1938	datasets\DenseUAV\test\query_drone\002902\H100.JPG	2902	100	120.34468333	30.31711114
1939	datasets\DenseUAV\test\query_drone\002902\H80.JPG	2902	80	120.34468333	30.31711114
1940	datasets\DenseUAV\test\query_drone\002902\H90.JPG	2902	90	120.34468333	30.31711114
1941	datasets\DenseUAV\test\query_drone\002903\H100.JPG	2903	100	120.34489108	30.31711172
1942	datasets\DenseUAV\test\query_drone\002903\H80.JPG	2903	80	120.34489108	30.31711172
1943	datasets\DenseUAV\test\query_drone\002903\H90.JPG	2903	90	120.34489108	30.31711172
1944	datasets\DenseUAV\test\query_drone\002904\H100.JPG	2904	100	120.34509703	30.31711331
1945	datasets\DenseUAV\test\query_drone\002904\H80.JPG	2904	80	120.34509703	30.31711331
1946	datasets\DenseUAV\test\query_drone\002904\H90.JPG	2904	90	120.34509703	30.31711331
1947	datasets\DenseUAV\test\query_drone\002905\H100.JPG	2905	100	120.34530436	30.31711350
1948	datasets\DenseUAV\test\query_drone\002905\H80.JPG	2905	80	120.34530436	30.31711350
1949	datasets\DenseUAV\test\query_drone\002905\H90.JPG	2905	90	120.34530436	30.31711350
1950	datasets\DenseUAV\test\query_drone\002906\H100.JPG	2906	100	120.34551164	30.31711372
1951	datasets\DenseUAV\test\query_drone\002906\H80.JPG	2906	80	120.34551164	30.31711372
1952	datasets\DenseUAV\test\query_drone\002906\H90.JPG	2906	90	120.34551164	30.31711372
1953	datasets\DenseUAV\test\query_drone\002907\H100.JPG	2907	100	120.34571947	30.31711383
1954	datasets\DenseUAV\test\query_drone\002907\H80.JPG	2907	80	120.34571947	30.31711383
1955	datasets\DenseUAV\test\query_drone\002907\H90.JPG	2907	90	120.34571947	30.31711383
1956	datasets\DenseUAV\test\query_drone\002908\H100.JPG	2908	100	120.34592764	30.31711397
1957	datasets\DenseUAV\test\query_drone\002908\H80.JPG	2908	80	120.34592764	30.31711397
1958	datasets\DenseUAV\test\query_drone\002908\H90.JPG	2908	90	120.34592764	30.31711397
1959	datasets\DenseUAV\test\query_drone\002909\H100.JPG	2909	100	120.34613525	30.31711469
1960	datasets\DenseUAV\test\query_drone\002909\H80.JPG	2909	80	120.34613525	30.31711469
1961	datasets\DenseUAV\test\query_drone\002909\H90.JPG	2909	90	120.34613525	30.31711469
1962	datasets\DenseUAV\test\query_drone\002910\H100.JPG	2910	100	120.34634383	30.31711242
1963	datasets\DenseUAV\test\query_drone\002910\H80.JPG	2910	80	120.34634383	30.31711242
1964	datasets\DenseUAV\test\query_drone\002910\H90.JPG	2910	90	120.34634383	30.31711242
1965	datasets\DenseUAV\test\query_drone\002911\H100.JPG	2911	100	120.34655000	30.31711386
1966	datasets\DenseUAV\test\query_drone\002911\H80.JPG	2911	80	120.34655000	30.31711386
1967	datasets\DenseUAV\test\query_drone\002911\H90.JPG	2911	90	120.34655000	30.31711386
1968	datasets\DenseUAV\test\query_drone\002912\H100.JPG	2912	100	120.34675914	30.31711289
1969	datasets\DenseUAV\test\query_drone\002912\H80.JPG	2912	80	120.34675914	30.31711289
1970	datasets\DenseUAV\test\query_drone\002912\H90.JPG	2912	90	120.34675914	30.31711289
1971	datasets\DenseUAV\test\query_drone\002913\H100.JPG	2913	100	120.34696697	30.31711367
1972	datasets\DenseUAV\test\query_drone\002913\H80.JPG	2913	80	120.34696697	30.31711367
1973	datasets\DenseUAV\test\query_drone\002913\H90.JPG	2913	90	120.34696697	30.31711367
1974	datasets\DenseUAV\test\query_drone\002914\H100.JPG	2914	100	120.34717442	30.31711256
1975	datasets\DenseUAV\test\query_drone\002914\H80.JPG	2914	80	120.34717442	30.31711256
1976	datasets\DenseUAV\test\query_drone\002914\H90.JPG	2914	90	120.34717442	30.31711256
1977	datasets\DenseUAV\test\query_drone\002915\H100.JPG	2915	100	120.34738181	30.31711325
1978	datasets\DenseUAV\test\query_drone\002915\H80.JPG	2915	80	120.34738181	30.31711325
1979	datasets\DenseUAV\test\query_drone\002915\H90.JPG	2915	90	120.34738181	30.31711325
1980	datasets\DenseUAV\test\query_drone\002916\H100.JPG	2916	100	120.34759161	30.31711444
1981	datasets\DenseUAV\test\query_drone\002916\H80.JPG	2916	80	120.34759161	30.31711444
1982	datasets\DenseUAV\test\query_drone\002916\H90.JPG	2916	90	120.34759161	30.31711444
1983	datasets\DenseUAV\test\query_drone\002917\H100.JPG	2917	100	120.34780122	30.31711314
1984	datasets\DenseUAV\test\query_drone\002917\H80.JPG	2917	80	120.34780122	30.31711314
1985	datasets\DenseUAV\test\query_drone\002917\H90.JPG	2917	90	120.34780122	30.31711314
1986	datasets\DenseUAV\test\query_drone\002918\H100.JPG	2918	100	120.34779783	30.31693875
1987	datasets\DenseUAV\test\query_drone\002918\H80.JPG	2918	80	120.34779783	30.31693875
1988	datasets\DenseUAV\test\query_drone\002918\H90.JPG	2918	90	120.34779783	30.31693875
1989	datasets\DenseUAV\test\query_drone\002919\H100.JPG	2919	100	120.34759281	30.31693583
1990	datasets\DenseUAV\test\query_drone\002919\H80.JPG	2919	80	120.34759281	30.31693583
1991	datasets\DenseUAV\test\query_drone\002919\H90.JPG	2919	90	120.34759281	30.31693583
1992	datasets\DenseUAV\test\query_drone\002920\H100.JPG	2920	100	120.34738531	30.31693364
1993	datasets\DenseUAV\test\query_drone\002920\H80.JPG	2920	80	120.34738531	30.31693364
1994	datasets\DenseUAV\test\query_drone\002920\H90.JPG	2920	90	120.34738531	30.31693364
1995	datasets\DenseUAV\test\query_drone\002921\H100.JPG	2921	100	120.34717914	30.31693622
1996	datasets\DenseUAV\test\query_drone\002921\H80.JPG	2921	80	120.34717914	30.31693622
1997	datasets\DenseUAV\test\query_drone\002921\H90.JPG	2921	90	120.34717914	30.31693622
1998	datasets\DenseUAV\test\query_drone\002922\H100.JPG	2922	100	120.34697067	30.31693572
1999	datasets\DenseUAV\test\query_drone\002922\H80.JPG	2922	80	120.34697067	30.31693572
2000	datasets\DenseUAV\test\query_drone\002922\H90.JPG	2922	90	120.34697067	30.31693572
2001	datasets\DenseUAV\test\query_drone\002923\H100.JPG	2923	100	120.34676269	30.31693586
2002	datasets\DenseUAV\test\query_drone\002923\H80.JPG	2923	80	120.34676269	30.31693586
2003	datasets\DenseUAV\test\query_drone\002923\H90.JPG	2923	90	120.34676269	30.31693586
2004	datasets\DenseUAV\test\query_drone\002924\H100.JPG	2924	100	120.34655411	30.31693453
2005	datasets\DenseUAV\test\query_drone\002924\H80.JPG	2924	80	120.34655411	30.31693453
2006	datasets\DenseUAV\test\query_drone\002924\H90.JPG	2924	90	120.34655411	30.31693453
2007	datasets\DenseUAV\test\query_drone\002925\H100.JPG	2925	100	120.34634722	30.31693486
2008	datasets\DenseUAV\test\query_drone\002925\H80.JPG	2925	80	120.34634722	30.31693486
2009	datasets\DenseUAV\test\query_drone\002925\H90.JPG	2925	90	120.34634722	30.31693486
2010	datasets\DenseUAV\test\query_drone\002926\H100.JPG	2926	100	120.34613931	30.31693497
2011	datasets\DenseUAV\test\query_drone\002926\H80.JPG	2926	80	120.34613931	30.31693497
2012	datasets\DenseUAV\test\query_drone\002926\H90.JPG	2926	90	120.34613931	30.31693497
2013	datasets\DenseUAV\test\query_drone\002927\H100.JPG	2927	100	120.34592911	30.31693431
2014	datasets\DenseUAV\test\query_drone\002927\H80.JPG	2927	80	120.34592911	30.31693431
2015	datasets\DenseUAV\test\query_drone\002927\H90.JPG	2927	90	120.34592911	30.31693431
2016	datasets\DenseUAV\test\query_drone\002928\H100.JPG	2928	100	120.34571947	30.31693264
2017	datasets\DenseUAV\test\query_drone\002928\H80.JPG	2928	80	120.34571947	30.31693264
2018	datasets\DenseUAV\test\query_drone\002928\H90.JPG	2928	90	120.34571947	30.31693264
2019	datasets\DenseUAV\test\query_drone\002929\H100.JPG	2929	100	120.34552081	30.31693644
2020	datasets\DenseUAV\test\query_drone\002929\H80.JPG	2929	80	120.34552081	30.31693644
2021	datasets\DenseUAV\test\query_drone\002929\H90.JPG	2929	90	120.34552081	30.31693644
2022	datasets\DenseUAV\test\query_drone\002930\H100.JPG	2930	100	120.34530981	30.31693319
2023	datasets\DenseUAV\test\query_drone\002930\H80.JPG	2930	80	120.34530981	30.31693319
2024	datasets\DenseUAV\test\query_drone\002930\H90.JPG	2930	90	120.34530981	30.31693319
2025	datasets\DenseUAV\test\query_drone\002931\H100.JPG	2931	100	120.34509889	30.31693300
2026	datasets\DenseUAV\test\query_drone\002931\H80.JPG	2931	80	120.34509889	30.31693300
2027	datasets\DenseUAV\test\query_drone\002931\H90.JPG	2931	90	120.34509889	30.31693300
2028	datasets\DenseUAV\test\query_drone\002932\H100.JPG	2932	100	120.34488897	30.31693269
2029	datasets\DenseUAV\test\query_drone\002932\H80.JPG	2932	80	120.34488897	30.31693269
2030	datasets\DenseUAV\test\query_drone\002932\H90.JPG	2932	90	120.34488897	30.31693269
2031	datasets\DenseUAV\test\query_drone\002933\H100.JPG	2933	100	120.34468511	30.31693286
2032	datasets\DenseUAV\test\query_drone\002933\H80.JPG	2933	80	120.34468511	30.31693286
2033	datasets\DenseUAV\test\query_drone\002933\H90.JPG	2933	90	120.34468511	30.31693286
2034	datasets\DenseUAV\test\query_drone\002934\H100.JPG	2934	100	120.34447847	30.31693353
2035	datasets\DenseUAV\test\query_drone\002934\H80.JPG	2934	80	120.34447847	30.31693353
2036	datasets\DenseUAV\test\query_drone\002934\H90.JPG	2934	90	120.34447847	30.31693353
2037	datasets\DenseUAV\test\query_drone\002935\H100.JPG	2935	100	120.34446831	30.31675447
2038	datasets\DenseUAV\test\query_drone\002935\H80.JPG	2935	80	120.34446831	30.31675447
2039	datasets\DenseUAV\test\query_drone\002935\H90.JPG	2935	90	120.34446831	30.31675447
2040	datasets\DenseUAV\test\query_drone\002936\H100.JPG	2936	100	120.34467483	30.31675283
2041	datasets\DenseUAV\test\query_drone\002936\H80.JPG	2936	80	120.34467483	30.31675283
